filename,ground_truth,filepath,speaker_id,book_id,Gender,Name,prediction,matching_score
5639-40744-0002,"rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0002.flac,5639,40744, M , Ulf Bjorklund," Rudolfo and his companions, with their faces muffled in their cloaks, stared rudely and insolently at the mother, the daughter and the servant made.",0.9166666666666666
5639-40744-0003,"in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0003.flac,5639,40744, M , Ulf Bjorklund," In a moment he communicated his thoughts to his companions, and in the next moment they resolved to turn back and carry her off to please Riddolfo. For the rich, who are open-handed, always find parasites ready to encourage their bad propensities. And thus to conceive this wicked design, to communicate it, approve it, resolve on ravish and leokaria, and to carry that design into effect was the work of a moment.",0.9444444444444444
5639-40744-0004,"they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0004.flac,5639,40744, M , Ulf Bjorklund," They drew their swords, hid their faces in the flaps of their cloaks, turned back and soon came in front of the little party, who had not yet done giving thanks to God for their escape from those audacious men.",1.0
5639-40744-0005,"finally the one party went off exulting and the other was left in desolation and woe
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0005.flac,5639,40744, M , Ulf Bjorklund," Finally, the one party went off exalting, and the other was left in desolation and woe.",0.9375
5639-40744-0006,"rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0006.flac,5639,40744, M , Ulf Bjorklund," Rudolfo arrived at his own house without any impediment, and Leocadia's parents reached theirs, heartbroken and despairing.",0.8421052631578947
5639-40744-0007,"meanwhile rodolfo had leocadia safe in his custody and in his own apartment
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0007.flac,5639,40744, M , Ulf Bjorklund," Meanwhile, Rudolfo had Leukemia safe in his custody and in his own apartment.",0.8461538461538461
5639-40744-0008,"who touches me am i in bed
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0008.flac,5639,40744, M , Ulf Bjorklund, Who touches me? Am I in bed?,1.0
5639-40744-0009,"mother dear father do you hear me
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0009.flac,5639,40744, M , Ulf Bjorklund," Mother, dear father, do you hear me?",1.0
5639-40744-0010,"it is the only amends i ask of you for the wrong you have done me
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0010.flac,5639,40744, M , Ulf Bjorklund, It is the only amends I ask of you for the wrong you have done me.,1.0
5639-40744-0011,"she found the door but it was locked outside
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0011.flac,5639,40744, M , Ulf Bjorklund, She found the door but it was locked outside.,1.0
5639-40744-0012,"she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0012.flac,5639,40744, M , Ulf Bjorklund," She succeeded in opening the window, and the moonlight shone in so brightly that she could distinguish the colour of some dam-esque hanging in the room.",0.8846153846153846
5639-40744-0013,"she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0013.flac,5639,40744, M , Ulf Bjorklund," She saw that the bed was gilded, and so rich that it seemed that of a prince, rather than of a private gentleman.",1.0
5639-40744-0014,"among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0014.flac,5639,40744, M , Ulf Bjorklund," Among other things on which she cast her eyes was a small crucifix of solid silver, standing on a cabinet near the window.",1.0
5639-40744-0015,"this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0015.flac,5639,40744, M , Ulf Bjorklund," This person was ridolfo, although he had gone to look for his friends had changed his mind in that respect, not thinking it advisable to acquaint them, but what had passed between him and the girl.",0.8918918918918919
5639-40744-0016,"on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0016.flac,5639,40744, M , Ulf Bjorklund," On the contrary, he resolved to tell them that repenting of his violence and moved by a tear he had only carried her halfway towards his house, and then let her go.",0.8787878787878788
5639-40744-0017,"choking with emotion leocadi made a sign to her parents that she wished to be alone with them
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0017.flac,5639,40744, M , Ulf Bjorklund," Choking with emotion, Leocadia, made a sign to her parents that she wished to be alone with them.",0.9444444444444444
5639-40744-0018,"that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0018.flac,5639,40744, M , Ulf Bjorklund," That would be very well, my child, replied her father. If your plan were not liable to be frustrated by ordinary cunning, but no doubt this image had been already missed by its owner, and he would have set it down for certain that it was taken out of the room by the person he locked up there.",0.9655172413793104
5639-40744-0019,"what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0019.flac,5639,40744, M , Ulf Bjorklund," What you had best do, my child, is to keep it and pray to it that since it was a witness to your undoing, it will dain to vindicate your cause by its righteous judgment.",0.9714285714285714
5639-40744-0020,"thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0020.flac,5639,40744, M , Ulf Bjorklund," Thus did the humane and right-minded father comfort his unhappy daughter, and her mother embracing her again did all she could to sue the feelings.",0.8846153846153846
5639-40744-0021,"she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0021.flac,5639,40744, M , Ulf Bjorklund," She, meanwhile, passed her life with her parents in the strictest retirement, never letting herself be seen, but shunning every eye-elested should read her misfortune in her face.",0.9333333333333333
5639-40744-0022,"time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0022.flac,5639,40744, M , Ulf Bjorklund," Time rolled on. The hour of her delivery arrived. It took place in the Atmos secrecy. Her mother taking upon her the office of midwife, as she gave birth to a son, one of the most beautiful ever seen.",0.9487179487179487
5639-40744-0023,"when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0023.flac,5639,40744, M , Ulf Bjorklund," When the boy walked through the streets, blessings were showered upon him by all who saw him, blessing upon his beauty, upon the mother that bore him, upon the father that begot him, upon those who brought him up so well.",0.975609756097561
5639-40744-0024,"one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0024.flac,5639,40744, M , Ulf Bjorklund," One day when the boy was sent by his grandfather with a message to a relation, he passed along a street in which there was a great concourse of horsemen.",1.0
5639-40744-0025,"the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0025.flac,5639,40744, M , Ulf Bjorklund," The bed sheet too well remembered was there, and above all the cabinet, on which had stood the image she had taken away, was still on the same spot.",0.9655172413793104
5639-40744-0026,"luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0026.flac,5639,40744, M , Ulf Bjorklund," Lewis was out of danger in a fortnight. In a month he rose from his bed, and, during all that time, he was visited daily by his mother and grandmother, and treated by the master and mistress of the house as if he was their own child.",0.9787234042553191
5639-40744-0027,"thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0027.flac,5639,40744, M , Ulf Bjorklund," Thus saying, and pressing the crucifix to her breast, she fell fainting into the arms of Donna Estafaña, who has a gentle woman, to whose sex pity is a natural as cruelty as to man, instantly pressed her lips to those of the fainting girl, shedding over her so many tears that there needed no other sprinkling of water to recover Le Okadia from her womb.",0.84375
5639-40744-0028,"i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0028.flac,5639,40744, M , Ulf Bjorklund," I have great things to tell you, Señor, Sardona Estafaña to her husband. The cream and substance of which is this, the fainting girl before you is your daughter, and the boy is your grandson.",0.8888888888888888
